Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1.131960372833331,0.5574929506502402,0.3751820095071345,0.0,0.0,0.7066950526114236,-0.31321565270982943,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,-2.0621655714040408,0.0,-0.5,-1.4133901052228475,0.1713639875730064,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2360396328402725,-0.4425070493497599,-2.0621655714040408,0.0,0.0,-1.4133901052228475,0.2662373189208278,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9163492115105147,0.3139637480162702,1.1726450746798152,0.0,-0.5,0.7066950526114236,1.3638929799485497,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22261850551953924,-0.4425070493497599,0.8384724160562876,0.0,0.29248125036057804,0.8267802104456952,1.7691036572883811,2.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.414565969972022,-0.4425070493497599,0.0,0.0,0.9036774610288021,0.7066950526114236,1.662947780218776,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,0.0,-1.0,-0.5,0.5705537291195905,0.06532118899048411,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22261850551953924,1.3139637480162705,0.20207864348008092,0.0,0.5,0.5705537291195905,-0.8090393045528298,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.683118302328981,0.0,0.45325167676482175,0.0,0.0,-0.2933049473885764,1.070971690341322,1.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-0.4425070493497599,-0.24274331278376166,-1.0,-0.5,0.7066950526114236,-1.0201912723225584,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,0.0,0.3751820095071345,-1.0,-0.5,-1.4133901052228475,0.49604909765879573,1.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1586792280246706,-1.1989778467157899,0.5265868565831415,-1.0,1.2297158093186487,1.0313731045156602,0.7282509945827682,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-1.2236931553477532,0.0,0.29248125036057804,-0.2933049473885764,0.1501414427447602,0.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7958637035162318,0.0,-0.5467483232351783,0.0,0.0,-0.2933049473885764,-0.48807293086024656,2.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1586792280246706,-1.1989778467157899,-1.2236931553477532,-2.409420839653208,0.0,-0.2933049473885764,-0.021714819773716986,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5988551573487113,0.5574929506502402,0.10525418199053004,1.4094208396532086,0.0,-0.7066950526114237,-0.6208154379547881,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07615094825392892,-0.4425070493497599,0.0,-2.409420839653208,-0.5,0.934200044564944,0.627137184106927,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-0.4425070493497599,0.0,0.0,1.1609640474436813,-1.4133901052228475,-0.6383311852837219,1.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3324280246051667,-0.4425070493497599,-1.5716906501220451,-2.409420839653208,0.29248125036057804,-0.2933049473885764,-1.012559749464015,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1586792280246706,0.9247041696625751,0.2917240928211096,0.0,0.792481250360578,0.934200044564944,-0.482857862429012,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.357568242700829,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.60364194485441,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4947758973417684,1.1989778467157903,0.0,0.0,-0.5,-1.4133901052228475,-0.037498490461590726,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15032372439745278,1.3139637480162705,0.0,0.0,0.0,-0.2933049473885764,-0.4516812893958154,1.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1586792280246706,-1.1989778467157899,0.3751820095071345,-1.0,0.6609640474436811,0.934200044564944,0.18578237367836492,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5574929506502402,0.20207864348008092,0.0,-0.5,0.7066950526114236,-0.4913694661396628,0.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.119472781529918,-0.4425070493497599,-2.0621655714040408,1.4094208396532086,-0.5,-1.4133901052228475,-0.6795368580735935,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8021143254805767,0.5574929506502402,1.213654425563422,0.0,1.350219859070546,0.934200044564944,-0.8023083343253976,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4291295274353329,1.0704345453823,0.0,-1.0,-0.5,0.0,-0.45986680143548536,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3619383961565361,-0.4425070493497599,0.0,0.0,1.0849625007211563,0.7066950526114236,-0.3044726146029777,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.5574929506502402,-0.11529291177486092,-2.409420839653208,-0.5,-0.2933049473885764,0.22307653387325985,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.119472781529918,-1.1989778467157899,-0.9537653278311489,-2.409420839653208,-0.5,-0.2933049473885764,0.24256878122221776,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22261850551953924,-0.4425070493497599,0.8384724160562876,0.0,0.29248125036057804,0.8267802104456952,1.8169351421653683,2.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7958637035162318,-1.1989778467157899,-0.5467483232351783,0.0,0.0,0.22750499195351992,0.006968643416316748,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.131960372833331,1.3139637480162705,-0.11529291177486092,-1.0,0.0,0.22750499195351992,0.685011823317791,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22261850551953924,0.0,0.8384724160562876,0.7756602606914661,0.0,0.0,-0.8593690776150961,0.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8598029810111004,0.5574929506502402,0.9437265980468177,0.0,-0.5,-1.4133901052228475,-0.6786808738140312,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4291295274353329,-0.4425070493497599,0.782199014103105,0.0,0.5,0.7066950526114236,-0.6213795043033767,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.357568242700829,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.6233542383429342,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6217075198401895,0.5574929506502402,0.20207864348008092,-1.0,-0.5,0.0,0.26174891922951254,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.131960372833331,0.5574929506502402,0.3751820095071345,0.0,0.0,0.7066950526114236,-0.3751177171207389,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1586792280246706,0.3139637480162702,0.3751820095071345,-1.0,0.792481250360578,0.7066950526114236,0.07686128199800431,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.683118302328981,1.0704345453823,0.5957291032725254,0.0,-0.5,0.0,-1.0275285210852527,1.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5988551573487113,-1.1989778467157899,-0.5467483232351783,0.0,0.0,0.0,0.9152150325511477,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5052241026582316,-1.1989778467157899,-0.5467483232351783,-1.0,0.6609640474436811,0.22750499195351992,0.27638040671352476,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-1.1989778467157899,-0.7332182340657576,0.0,0.0,0.0,-0.4272049380390789,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4947758973417684,1.1989778467157903,0.6611320579686925,0.0,-0.5,-0.7066950526114237,-0.08337796499736755,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07615094825392892,0.7564707973660302,0.45325167676482175,-1.0,-0.5,-1.4133901052228475,-0.5297137511010221,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3619383961565361,-0.4425070493497599,0.8922439350151012,-1.0,0.29248125036057804,1.0313731045156602,-0.7398232751865343,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5988551573487113,-0.4425070493497599,0.0,0.0,0.0,0.41339010522284747,0.42427569103761636,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.119472781529918,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.6140516060058971,1.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2931280466165057,-0.4425070493497599,-0.24274331278376166,0.0,0.5,0.7066950526114236,-0.45932068307309154,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5988551573487113,-0.4425070493497599,0.0,-1.0,0.0,-0.2933049473885764,1.895763811750877,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3324280246051667,1.3139637480162705,-1.2236931553477532,0.0,-0.5,-1.4133901052228475,1.6150533516584185,2.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2836150184048043,0.0,0.45325167676482175,-1.0,0.0,-0.2933049473885764,-0.6861042823969418,1.0,4.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.24145288816225194,-0.4425070493497599,0.0,0.7756602606914661,0.9036774610288021,-1.4133901052228475,0.22521964717722961,0.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4844998651992487,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.7845004390140445,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4844998651992487,-0.4425070493497599,-1.2236931553477532,1.4094208396532086,0.0,-0.2933049473885764,0.5113600704518747,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5988551573487113,-0.4425070493497599,-0.3852207392914659,-4.818841679306416,0.0,0.7066950526114236,0.5293130929393207,1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15032372439745278,-1.1989778467157899,0.0,0.7756602606914661,0.9999999999999999,0.7066950526114236,-0.11156771913885394,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5052241026582316,1.0704345453823,-0.24274331278376166,0.7756602606914661,-0.5,-0.2933049473885764,0.2496811270554409,1.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1586792280246706,1.3139637480162705,-0.11529291177486092,0.0,0.29248125036057804,-0.7066950526114237,-0.7303013715668927,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6956607441362129,-0.4425070493497599,-0.24274331278376166,0.0,0.0,0.7066950526114236,-0.7600815474545126,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9247041696625751,0.5957291032725254,-1.0,0.9999999999999999,0.7066950526114236,0.36374361668623667,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6956607441362129,1.0704345453823,-0.24274331278376166,0.0,-0.5,-1.4133901052228475,-0.008973995088347588,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07823753316750583,-1.1989778467157899,-0.5467483232351783,0.0,0.6609640474436811,-0.2933049473885764,0.14457974442862456,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.4425070493497599,0.6611320579686925,-1.0,0.6609640474436811,1.1200851578342714,1.1590271106696284,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5589469423240554,-0.4425070493497599,-0.5467483232351783,-1.0,-0.5,-0.2933049473885764,1.6583040356976162,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3619383961565361,0.3139637480162702,0.9437265980468177,0.0,1.350219859070546,0.5705537291195905,0.30902831818509047,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3804206051923058,0.5574929506502402,0.20207864348008092,0.0,-0.5,-1.4133901052228475,1.3797888801612481,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.119472781529918,-0.4425070493497599,-0.5467483232351783,-4.818841679306416,0.0,0.22750499195351992,1.6197374649200809,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-1.1989778467157899,-0.9537653278311489,-1.0,0.0,-0.2933049473885764,0.2761447547529153,0.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07823753316750583,0.3139637480162702,0.5265868565831415,0.0,0.6609640474436811,0.8267802104456952,-0.19011414196575385,1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2931280466165057,-0.4425070493497599,-0.11529291177486092,0.0,1.0849625007211563,0.8267802104456952,-0.8231158345070068,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1586792280246706,-0.4425070493497599,-0.11529291177486092,0.0,0.9999999999999999,-0.2933049473885764,-1.0462260208543148,2.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15032372439745278,-1.1989778467157899,0.5265868565831415,0.0,0.792481250360578,0.8267802104456952,0.2737876234248751,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.15032372439745278,0.0,0.0,-2.409420839653208,-0.5,0.0,0.202073050655668,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1834120590247879,-1.1989778467157899,1.49960447402498,-1.0,0.6609640474436811,1.2772487817310145,0.8781690449246959,1.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.414565969972022,-0.4425070493497599,0.0,-1.0,-0.5,0.8267802104456952,1.4016575202203092,2.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2931280466165057,0.0,0.10525418199053004,0.0,-0.5,-1.4133901052228475,-0.9051334796567889,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0795645665052622,1.0704345453823,1.4342015193288131,-2.409420839653208,-0.5,0.22750499195351992,1.7261008528564907,1.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4947758973417684,1.1989778467157903,0.6611320579686925,0.0,-0.5,-0.7066950526114237,-0.3148069416394739,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.131960372833331,0.3139637480162702,1.4673449623511357,1.4094208396532086,0.6609640474436811,0.7066950526114236,0.08151886824375577,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6956607441362129,-1.1989778467157899,0.0,-1.0,0.0,0.7066950526114236,-0.2809689219186603,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2931280466165057,-1.1989778467157899,-0.7332182340657576,0.0,0.29248125036057804,0.0,0.9488998180711544,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5589469423240554,-0.4425070493497599,1.0862040245545213,0.7756602606914661,1.4534452978042594,1.2772487817310145,0.18050046382100768,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1586792280246706,-0.4425070493497599,-0.11529291177486092,0.0,0.9999999999999999,-0.2933049473885764,-0.769369910409564,2.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6956607441362129,-0.4425070493497599,-0.24274331278376166,0.0,0.9999999999999999,0.41339010522284747,1.446974086568022,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.4425070493497599,0.20207864348008092,0.0,-0.5,0.7066950526114236,-0.8075752783139241,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8997111960357563,-1.1989778467157899,-0.24274331278376166,0.0,0.9999999999999999,0.7066950526114236,-0.7687888813863113,2.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,0.3139637480162702,0.0,0.0,0.0,0.7066950526114236,-0.8319338549442402,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1586792280246706,-1.1989778467157899,-1.2236931553477532,-2.409420839653208,0.0,-0.2933049473885764,0.026330179879157953,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.4425070493497599,0.6611320579686925,0.0,1.5,1.3475901497877913,0.34262704663212445,1.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0795645665052622,0.0,0.2917240928211096,-2.409420839653208,0.6609640474436811,0.41339010522284747,1.7206331983923258,1.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.414565969972022,0.3139637480162702,-0.9537653278311489,-1.0,0.29248125036057804,-0.2933049473885764,0.4139703779282376,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.3139637480162705,-0.5467483232351783,-1.0,-0.5,-1.4133901052228475,0.9406546234982078,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
