Age,NumCompaniesWorked,TotalWorkingYears,TrainingTimesLastYear,YearsSinceLastPromotion,YearsWithCurrManager,AvgWorkingHours,BusinessTravel,JobLevel,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.1586792280246706,0.3139637480162702,0.0,-1.0,0.6609640474436811,0.0,-0.4886222023309707,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3139637480162702,-0.3852207392914659,1.4094208396532086,0.0,-0.2933049473885764,1.1022276481968745,1.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6217075198401895,0.5574929506502402,0.0,0.0,0.792481250360578,0.7066950526114236,-0.3012971188014387,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.15032372439745278,-1.1989778467157899,-0.11529291177486092,0.0,0.29248125036057804,0.7066950526114236,1.6972843329787166,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6217075198401895,0.0,1.0405510595363685,1.4094208396532086,-0.5,-1.4133901052228475,-0.4960432854954328,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8021143254805767,0.7564707973660302,-0.3852207392914659,-1.0,-0.5,-1.4133901052228475,-0.7294366434484517,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07823753316750583,0.3139637480162702,-0.3852207392914659,0.0,0.29248125036057804,-0.2933049473885764,0.3409989910938134,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5052241026582316,0.0,0.20207864348008092,1.4094208396532086,0.0,0.7066950526114236,0.2723728104760108,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0795645665052622,0.5574929506502402,1.1301965088773966,-1.0,-0.5,-0.2933049473885764,0.3288882215846559,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1586792280246706,-0.4425070493497599,-0.7332182340657576,-2.409420839653208,-0.5,-1.4133901052228475,-0.705571676785512,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9717973872657045,0.3139637480162702,0.9437265980468177,0.7756602606914661,1.350219859070546,0.8267802104456952,0.1578691696178375,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5988551573487113,0.3139637480162702,-0.11529291177486092,-1.0,0.0,0.7066950526114236,-0.2043638676896395,1.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24145288816225194,0.9247041696625751,-0.3852207392914659,-1.0,0.0,-0.7066950526114237,0.12251383556573864,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2360396328402725,-0.4425070493497599,-1.5716906501220451,-1.0,-0.5,-0.2933049473885764,0.5075367253082597,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0704345453823,0.45325167676482175,-1.0,0.792481250360578,0.7066950526114236,1.204632351609587,1.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3266977655264821,0.5574929506502402,0.0,1.9452577742021828,-0.5,0.7066950526114236,0.41259472822850174,2.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7958637035162318,-0.4425070493497599,-0.7332182340657576,1.4094208396532086,-0.5,0.22750499195351992,1.5329118729530453,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6217075198401895,0.0,1.0405510595363685,1.4094208396532086,-0.5,-1.4133901052228475,-0.3422034222224567,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.414565969972022,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,0.33354968580680433,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7432361297007447,0.3139637480162702,1.0862040245545213,0.0,0.792481250360578,0.5705537291195905,-0.7305896475462075,1.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07615094825392892,-0.4425070493497599,0.6611320579686925,0.0,1.350219859070546,1.5334752630571187,-0.5252849984470435,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8598029810111004,0.9247041696625751,0.8922439350151012,-2.409420839653208,0.29248125036057804,0.0,-0.06215044163586235,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1586792280246706,1.1989778467157903,-0.11529291177486092,0.0,-0.5,0.22750499195351992,0.903174022573338,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1586792280246706,-1.1989778467157899,0.20207864348008092,0.0,0.792481250360578,0.7066950526114236,1.631787857234495,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.233953047926697,0.5574929506502402,0.7231795042814262,-1.0,0.29248125036057804,-0.2933049473885764,0.6154813433949982,1.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9717973872657045,0.7564707973660302,0.5265868565831415,-1.0,0.6609640474436811,0.7066950526114236,-0.47052806235413,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1834120590247879,1.1989778467157903,1.4673449623511357,-4.818841679306416,0.29248125036057804,1.4133901052228475,-0.7856662266083643,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.683118302328981,0.0,0.45325167676482175,0.0,0.0,-0.2933049473885764,0.91542238181857,1.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6173373663844823,-0.4425070493497599,-1.5716906501220451,1.9452577742021828,-0.5,-0.2933049473885764,-0.23899125838627536,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1586792280246706,0.0,-0.7332182340657576,0.0,-0.5,-0.2933049473885764,0.24541493505264525,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.24145288816225194,0.9247041696625751,0.3751820095071345,0.0,0.9999999999999999,0.5705537291195905,0.26647343878746926,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3266977655264821,0.3139637480162702,-0.24274331278376166,-1.0,-0.5,0.0,1.4164961958004139,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-1.1989778467157899,0.5957291032725254,0.0,0.6609640474436811,1.1200851578342714,1.6878786112816868,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6217075198401895,0.5574929506502402,0.6611320579686925,-1.0,-0.5,-0.2933049473885764,0.4568832505716814,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8598029810111004,0.0,-0.3852207392914659,1.4094208396532086,-0.5,-0.2933049473885764,0.13828514047208657,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.414565969972022,0.5574929506502402,0.0,-1.0,-0.5,0.41339010522284747,0.852828294802079,1.0,2.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.07823753316750583,0.0,0.5957291032725254,0.7756602606914661,-0.5,0.7066950526114236,0.08102880049295634,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5988551573487113,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,-0.2933049473885764,-0.27070430187739203,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3324280246051667,-0.4425070493497599,-1.5716906501220451,-2.409420839653208,0.29248125036057804,-0.2933049473885764,-1.0582169462268074,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5988551573487113,-0.4425070493497599,-0.7332182340657576,0.0,-0.5,0.22750499195351992,-0.993683739208805,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1586792280246706,-0.4425070493497599,-0.5467483232351783,-1.0,0.0,0.0,-0.37484924476448966,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.07823753316750583,0.5574929506502402,0.0,-1.0,-0.5,-1.4133901052228475,0.8374776581296274,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.07615094825392892,0.9247041696625751,0.5957291032725254,-1.0,-0.5,-1.4133901052228475,-0.24762031949887214,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5052241026582316,-0.4425070493497599,0.10525418199053004,0.0,0.0,0.934200044564944,-0.7728575047170759,1.0,3.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8021143254805767,0.3139637480162702,0.45325167676482175,-1.0,-0.5,-1.4133901052228475,-0.11258654222939375,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,-0.11529291177486092,-1.0,-0.5,0.8267802104456952,1.6674088511653076,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3266977655264821,1.1989778467157903,-0.9537653278311489,0.7756602606914661,-0.5,-1.4133901052228475,0.011194866665949902,2.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.24145288816225194,0.3139637480162702,-0.5467483232351783,0.7756602606914661,-0.5,-0.2933049473885764,1.6148731056966017,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2836150184048043,0.0,0.45325167676482175,-1.0,0.0,-0.2933049473885764,-0.6236364069528376,1.0,4.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5052241026582316,-0.4425070493497599,0.0,0.0,0.0,0.8267802104456952,-0.720509875248552,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.414565969972022,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,0.5111352487967665,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8997111960357563,-0.4425070493497599,-0.24274331278376166,1.4094208396532086,0.9999999999999999,0.22750499195351992,1.6588400727765567,1.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8997111960357563,0.3139637480162702,-0.7332182340657576,-1.0,0.29248125036057804,-1.4133901052228475,-0.34673965510437077,2.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.414565969972022,-0.4425070493497599,-0.7332182340657576,0.0,0.6609640474436811,0.0,-0.6112360439051346,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5052241026582316,-0.4425070493497599,-2.0621655714040408,-1.0,-0.5,-1.4133901052228475,-0.3684102338018239,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.4425070493497599,0.0,1.4094208396532086,-0.5,0.8267802104456952,-0.6216615613684405,2.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4947758973417684,0.3139637480162702,-0.3852207392914659,0.0,0.29248125036057804,-0.2933049473885764,-0.2355960203954317,2.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24145288816225194,0.0,0.3751820095071345,-1.0,-0.5,-1.4133901052228475,0.646211578643684,1.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6956607441362129,0.0,-0.7332182340657576,-1.0,-0.5,-1.4133901052228475,-0.4410601401246517,1.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.414565969972022,-0.4425070493497599,0.0,1.4094208396532086,1.0849625007211563,0.934200044564944,-0.6485298795375017,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15032372439745278,-0.4425070493497599,-1.5716906501220451,0.0,0.29248125036057804,-0.7066950526114237,0.3625856806510343,1.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07823753316750583,-1.1989778467157899,0.5265868565831415,-1.0,0.29248125036057804,0.8267802104456952,-0.8789310681774176,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07823753316750583,-1.1989778467157899,-0.5467483232351783,0.0,0.6609640474436811,-0.2933049473885764,0.4008863824749212,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5052241026582316,0.5574929506502402,-0.11529291177486092,-1.0,0.0,0.22750499195351992,0.40479221486711686,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.357568242700829,-1.1989778467157899,-2.0621655714040408,1.4094208396532086,-0.5,-1.4133901052228475,1.3017180779850386,2.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5589469423240554,0.5574929506502402,1.0862040245545213,-1.0,-0.5,-0.7066950526114237,0.6159216806646863,1.0,0.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.683118302328981,1.1989778467157903,0.7231795042814262,1.9452577742021828,0.0,0.7066950526114236,1.8581362245205306,1.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.131960372833331,1.0704345453823,0.7231795042814262,-1.0,-0.5,-1.4133901052228475,0.2406704438834139,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07615094825392892,0.7564707973660302,0.5957291032725254,0.0,1.292481250360578,0.7066950526114236,-0.8661774405600448,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.131960372833331,0.9247041696625751,-0.11529291177486092,-1.0,0.0,0.22750499195351992,1.7454540475172702,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.357568242700829,-1.1989778467157899,-0.9537653278311489,-2.409420839653208,0.0,-0.2933049473885764,-0.739534465779551,1.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6217075198401895,0.5574929506502402,-0.3852207392914659,0.7756602606914661,-0.5,-0.2933049473885764,0.7260979034263181,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.119472781529918,-0.4425070493497599,-0.7332182340657576,0.7756602606914661,-0.5,0.0,1.5427965885059043,1.0,4.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3619383961565361,0.9247041696625751,-0.24274331278376166,-4.818841679306416,0.0,-0.2933049473885764,1.3735500943780363,1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6956607441362129,-0.4425070493497599,-0.9537653278311489,-1.0,0.29248125036057804,-0.2933049473885764,-0.3270236962151517,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1834120590247879,0.3139637480162702,0.20207864348008092,-1.0,-0.5,0.8267802104456952,1.1360673747676115,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3266977655264821,-0.4425070493497599,0.0,0.0,0.0,-0.7066950526114237,-0.5929734771569996,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6217075198401895,0.3139637480162702,1.0862040245545213,-1.0,0.0,-0.7066950526114237,0.027568747890040775,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.357568242700829,-1.1989778467157899,-1.2236931553477532,0.0,0.29248125036057804,-0.2933049473885764,-1.0315073693036156,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3324280246051667,0.0,0.9437265980468177,0.0,0.29248125036057804,-0.2933049473885764,1.2239671567732084,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3619383961565361,0.3139637480162702,0.20207864348008092,-1.0,-0.5,0.7066950526114236,0.2603306914457499,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5589469423240554,1.0704345453823,1.0862040245545213,-1.0,0.5,1.0313731045156602,-0.35154722010705886,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,-1.1989778467157899,-0.5467483232351783,0.0,0.0,0.22750499195351992,0.04067872002357682,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.683118302328981,0.9247041696625751,1.0862040245545213,0.0,-0.5,-0.7066950526114237,-0.33207848046886274,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7958637035162318,1.0704345453823,-0.7332182340657576,-1.0,-0.5,-0.2933049473885764,-0.24526546028326318,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9163492115105147,0.5574929506502402,0.782199014103105,-2.409420839653208,0.29248125036057804,-1.4133901052228475,1.1132009045055702,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5589469423240554,0.7564707973660302,-0.11529291177486092,0.0,0.0,0.0,1.0914303992732142,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15032372439745278,-0.4425070493497599,0.45325167676482175,0.7756602606914661,0.792481250360578,1.1200851578342714,-0.27622878349427393,1.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2931280466165057,-0.4425070493497599,0.8922439350151012,-1.0,1.292481250360578,1.1200851578342714,-0.1044417707508627,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1834120590247879,0.3139637480162702,0.5957291032725254,-1.0,0.9036774610288021,0.7066950526114236,0.7871001728858159,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.07823753316750583,-0.4425070493497599,-0.7332182340657576,-1.0,-0.5,-0.2933049473885764,-0.6417284366186052,2.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0074783752753138,-0.4425070493497599,-0.3852207392914659,0.0,-0.5,0.5705537291195905,-0.1576217612462393,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4947758973417684,0.5574929506502402,-0.24274331278376166,0.0,-0.5,-0.2933049473885764,0.7619334099931567,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.414565969972022,-1.1989778467157899,-1.2236931553477532,0.0,0.0,-0.2933049473885764,-0.11870384901497379,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
